Buffer_ID,Day,MinvonTime_Start_Number,MaxvonTime_End_Number,Time,Jurisdiction_ID,Waterbody_ID,Relevant
386,16-08-06,9.92,17.59,,J54130,,False
386,16-08-06,9.92,17.59,,,,False
386,16-08-06,9.92,17.59,18.9724999999744,,329518145B,False
386,16-08-06,9.92,17.59,19.0100000000093,J54130,329518145B,True
386,16-08-06,9.92,17.59,19.0349999999162,J54129,329518145B,True
386,16-08-06,9.92,17.59,19.0841666667257,J54130,329518145B,True
386,16-08-06,9.92,17.59,,J54145,,False
386,16-08-06,9.92,17.59,,,,False
386,16-08-06,9.92,17.59,17.4113888888969,J54129,329518146,True
386,16-08-06,9.92,17.59,17.3288888888201,J54129,329518146,True
386,16-08-06,9.92,17.59,17.274166666728,J54130,328974235B,True
386,16-08-06,9.92,17.59,17.20472222229,J54173,329518145B,True
386,16-08-06,9.92,17.59,,,,False
386,16-08-06,9.92,17.59,18.1686111110612,J54129,329459116B,True
386,16-08-06,9.92,17.59,,,,False
386,16-08-06,9.92,17.59,15.9786111111171,J54129,329663955,True
386,16-08-06,9.92,17.59,,J54130,,False
386,16-08-06,9.92,17.59,,J54130,,False
386,16-08-06,9.92,17.59,19.0997222222504,,329459116B,False
386,16-08-06,9.92,17.59,19.162777777703,J54129,329518145B,True
386,16-08-06,9.92,17.59,,J54129,,False
386,16-08-06,9.92,17.59,,J54130,,False
386,16-08-06,9.92,17.59,,,,False
386,16-08-06,9.92,17.59,11.9069444445195,J54130,329518146,True
386,16-08-06,9.92,17.59,16.8547222221969,J54130,328961724,True
386,16-08-06,9.92,17.59,11.4719444444636,J54129,329459117,True
386,16-08-06,9.92,17.59,17.3155555555131,J54130,329518146,True
386,16-08-06,9.92,17.59,,J54129,,False
18,16-08-08,10.03,17.67,13.8361111111008,J54182,,False
18,16-08-08,10.03,17.67,14.6555555555387,J54177,,False
18,16-08-08,10.03,17.67,14.1616666666232,J54182,,False
18,16-08-08,10.03,17.67,13.7908333333908,,,False
96,16-08-09,9.84,15.84,15.2874999999767,J54129,329216611,True
96,16-08-09,9.84,15.84,12.8900000000722,,-1,False
96,16-08-09,9.84,15.84,,,,False
96,16-08-09,9.84,15.84,,,,False
96,16-08-09,9.84,15.84,12.3944444444496,J54182,,False
96,16-08-09,9.84,15.84,,,,False
96,16-08-09,9.84,15.84,,,,False
96,16-08-09,9.84,15.84,10.7986111110658,,,False
96,16-08-09,9.84,15.84,11.1522222222411,,,False
96,16-08-09,9.84,15.84,,,,False
96,16-08-09,9.84,15.84,,,,False
28,16-08-09,10.25,16.09,14.8547222221387,J54181,329459116A,True
28,16-08-09,10.25,16.09,,J54170,,False
28,16-08-09,10.25,16.09,,J54181,,False
444,16-08-09,12.51,19.50,,J54129,,False
444,16-08-09,12.51,19.50,,,,False
444,16-08-09,12.51,19.50,13.9852777777123,J54129,329518145A,True
444,16-08-09,12.51,19.50,15.7041666666046,J54129,329518145B,True
444,16-08-09,12.51,19.50,18.7186111111077,J54131,329518145B,True
444,16-08-09,12.51,19.50,15.594166666735,J54129,,False
142,16-08-10,12.31,17.03,12.3194444443798,J54145,,False
142,16-08-10,12.31,17.03,,J54159,,False
142,16-08-10,12.31,17.03,,,,False
142,16-08-10,12.31,17.03,12.4863888889086,,328961702A,False
142,16-08-10,12.31,17.03,,,,False
142,16-08-10,12.31,17.03,15.3041666666977,J54145,0,False
142,16-08-10,12.31,17.03,,,,False
142,16-08-10,12.31,17.03,15.4997222222155,J54145,0,False
142,16-08-10,12.31,17.03,14.3730555555085,,0,False
142,16-08-10,12.31,17.03,,,,False
142,16-08-10,12.31,17.03,15.4541666666628,J54130,328974235C,True
142,16-08-10,12.31,17.03,15.5374999999185,,0,False
142,16-08-10,12.31,17.03,12.5069444443798,J54173,,False
142,16-08-10,12.31,17.03,13.947777777852,,0,False
142,16-08-10,12.31,17.03,,J54130,,False
142,16-08-10,12.31,17.03,,,,False
142,16-08-10,12.31,17.03,,,,False
142,16-08-10,12.31,17.03,,,,False
142,16-08-10,12.31,17.03,13.2961111111217,,0,False
142,16-08-10,12.31,17.03,,,,False
142,16-08-10,12.31,17.03,14.3069444444845,J54159,,False
142,16-08-10,12.31,17.03,,J54130,,False
142,16-08-10,12.31,17.03,14.0847222221782,,0,False
142,16-08-10,12.31,17.03,,J54173,,False
142,16-08-10,12.31,17.03,13.7697222222341,,329523945,False
142,16-08-10,12.31,17.03,13.3186111111427,J54130,-1,True
142,16-08-10,12.31,17.03,13.9680555554805,,329069255,False
142,16-08-10,12.31,17.03,,J54130,,False
142,16-08-10,12.31,17.03,15.2488888889202,J54145,0,False
142,16-08-10,12.31,17.03,15.0308333333815,,328961702A,False
142,16-08-10,12.31,17.03,13.2819444444613,J54130,328961720B,True
142,16-08-10,12.31,17.03,,,,False
142,16-08-10,12.31,17.03,,J54159,,False
142,16-08-10,12.31,17.03,13.3772222221596,J54130,328974235C,True
142,16-08-10,12.31,17.03,,J54159,,False
142,16-08-10,12.31,17.03,13.9425000000629,,328961702A,False
142,16-08-10,12.31,17.03,,,,False
142,16-08-10,12.31,17.03,,J54129,,False
142,16-08-10,12.31,17.03,,,,False
142,16-08-10,12.31,17.03,14.9869444443611,J54159,0,False
142,16-08-10,12.31,17.03,12.5652777777286,J54130,,False
142,16-08-10,12.31,17.03,,,,False
142,16-08-10,12.31,17.03,15.2283333332743,,0,False
142,16-08-10,12.31,17.03,15.2727777778055,,,False
142,16-08-10,12.31,17.03,16.5680555555737,,0,False
142,16-08-10,12.31,17.03,,J54130,,False
142,16-08-10,12.31,17.03,,J54159,,False
142,16-08-10,12.31,17.03,16.2155555555946,,,False
142,16-08-10,12.31,17.03,16.1347222222248,J54129,329216611,True
142,16-08-10,12.31,17.03,,J54159,,False
142,16-08-10,12.31,17.03,,J54159,,False
142,16-08-10,12.31,17.03,,J54181,,False
142,16-08-10,12.31,17.03,,J54181,,False
142,16-08-10,12.31,17.03,15.2122222222388,J54130,329246294,True
511,16-08-10,15.00,19.26,16.5391666667419,J54131,,False
511,16-08-10,15.00,19.26,16.2550000000047,,329328382,False
511,16-08-10,15.00,19.26,17.8377777777496,,329328382,False
511,16-08-10,15.00,19.26,,,,False
511,16-08-10,15.00,19.26,18.4966666666442,,,False
511,16-08-10,15.00,19.26,16.063055555569,,329026676,False
38,16-08-10,10.54,15.76,14.502777777845,,,False
38,16-08-10,10.54,15.76,13.2350000000442,,328961724,False
38,16-08-10,10.54,15.76,13.4161111110589,,,False
38,16-08-10,10.54,15.76,,,,False
38,16-08-10,10.54,15.76,15.5216666667257,,329291806,False
38,16-08-10,10.54,15.76,,,,False
38,16-08-10,10.54,15.76,14.6005555556039,,,False
38,16-08-10,10.54,15.76,13.1477777778637,,,False
38,16-08-10,10.54,15.76,,,,False
38,16-08-10,10.54,15.76,12.6836111111334,,328961702A,False
38,16-08-10,10.54,15.76,,,,False
38,16-08-10,10.54,15.76,13.6677777777077,,329216611,False
38,16-08-10,10.54,15.76,,,,False
38,16-08-10,10.54,15.76,,,,False
38,16-08-10,10.54,15.76,13.9072222222458,,,False
38,16-08-10,10.54,15.76,,,,False
38,16-08-10,10.54,15.76,12.9066666666185,,328961689B,False
38,16-08-10,10.54,15.76,,J54130,,False
38,16-08-10,10.54,15.76,12.7752777777496,,,False
38,16-08-10,10.54,15.76,10.7647222222877,,,False
38,16-08-10,10.54,15.76,,,,False
38,16-08-10,10.54,15.76,12.5836111111566,,329459116C,False
38,16-08-10,10.54,15.76,12.3894444445032,J54130,,False
38,16-08-10,10.54,15.76,,J50002,,False
38,16-08-10,10.54,15.76,12.3258333333652,,328961724,False
38,16-08-10,10.54,15.76,,J54130,,False
38,16-08-10,10.54,15.76,,,,False
38,16-08-10,10.54,15.76,,,,False
38,16-08-10,10.54,15.76,,,,False
38,16-08-10,10.54,15.76,,,,False
38,16-08-10,10.54,15.76,10.8458333333256,,328961724,False
142,16-08-11,11.59,17.04,,J54159,,False
142,16-08-11,11.59,17.04,16.2097222222947,,,False
142,16-08-11,11.59,17.04,15.1349999999511,J54159,,False
142,16-08-11,11.59,17.04,,,,False
142,16-08-11,11.59,17.04,,J54130,,False
142,16-08-11,11.59,17.04,12.2975000000442,J54159,,False
142,16-08-11,11.59,17.04,13.8644444444217,J54159,-1,False
142,16-08-11,11.59,17.04,,,,False
142,16-08-11,11.59,17.04,,J50002,,False
142,16-08-11,11.59,17.04,,,,False
142,16-08-11,11.59,17.04,,J54130,,False
142,16-08-11,11.59,17.04,,,,False
142,16-08-11,11.59,17.04,13.991388888855,,328961702A,False
142,16-08-11,11.59,17.04,13.9758333333302,,328961702A,False
142,16-08-11,11.59,17.04,,,,False
142,16-08-11,11.59,17.04,11.9838888889644,J54173,328961702A,True
142,16-08-11,11.59,17.04,13.1413888888783,J54159,0,False
142,16-08-11,11.59,17.04,,,,False
142,16-08-11,11.59,17.04,,,,False
142,16-08-11,11.59,17.04,14.552222222148,J54159,329093898,True
142,16-08-11,11.59,17.04,14.7458333332906,,328961702A,False
142,16-08-11,11.59,17.04,12.0008333333535,J54130,328961702A,True
142,16-08-11,11.59,17.04,,,,False
142,16-08-11,11.59,17.04,,,,False
142,16-08-11,11.59,17.04,16.1769444443635,,0,False
142,16-08-11,11.59,17.04,,J54130,,False
142,16-08-11,11.59,17.04,,J54181,,False
142,16-08-11,11.59,17.04,,J54130,,False
142,16-08-11,11.59,17.04,12.0027777777286,,0,False
142,16-08-11,11.59,17.04,,,,False
142,16-08-11,11.59,17.04,,,,False
142,16-08-11,11.59,17.04,,J54159,,False
142,16-08-11,11.59,17.04,14.1636111111729,,329069248,False
142,16-08-11,11.59,17.04,16.1044444445288,J54145,0,False
142,16-08-11,11.59,17.04,,J54129,,False
142,16-08-11,11.59,17.04,,,,False
142,16-08-11,11.59,17.04,13.5650000000023,,,False
142,16-08-11,11.59,17.04,,,,False
142,16-08-11,11.59,17.04,16.1344444443821,,328961702A,False
142,16-08-11,11.59,17.04,15.0791666666628,,329069262,False
142,16-08-11,11.59,17.04,15.6841666666442,,328961702A,False
142,16-08-11,11.59,17.04,,,,False
142,16-08-11,11.59,17.04,13.5958333333838,,0,False
142,16-08-11,11.59,17.04,,J54128,,False
142,16-08-11,11.59,17.04,12.7450000000536,J54159,0,False
142,16-08-11,11.59,17.04,,,,False
142,16-08-11,11.59,17.04,13.2377777777729,J54129,,False
142,16-08-11,11.59,17.04,15.2083333333139,,329523945,False
142,16-08-11,11.59,17.04,12.3402777776937,J54129,328961702A,True
142,16-08-11,11.59,17.04,14.5400000000373,J54130,,False
142,16-08-11,11.59,17.04,15.3830555555178,J54159,328961702A,True
142,16-08-11,11.59,17.04,,J54130,,False
142,16-08-11,11.59,17.04,12.6097222222597,,0,False
142,16-08-11,11.59,17.04,,J54182,,False
142,16-08-11,11.59,17.04,,J54159,,False
142,16-08-11,11.59,17.04,,,,False
142,16-08-11,11.59,17.04,,J54129,,False
142,16-08-11,11.59,17.04,,,,False
142,16-08-11,11.59,17.04,,J54130,,False
142,16-08-11,11.59,17.04,,,,False
142,16-08-11,11.59,17.04,11.977499999979,J54130,328961702A,True
142,16-08-11,11.59,17.04,16.3111111111357,,328961702A,False
142,16-08-11,11.59,17.04,,J54130,,False
142,16-08-11,11.59,17.04,12.5683333333,,328961702A,False
459,16-08-11,10.51,18.75,17.3216666666558,,329459117,False
459,16-08-11,10.51,18.75,,J54129,,False
459,16-08-11,10.51,18.75,12.8669444443658,J54131,329518145B,True
459,16-08-11,10.51,18.75,,J54130,,False
459,16-08-11,10.51,18.75,14.9155555555481,J54131,329459116B,True
459,16-08-11,10.51,18.75,18.0986111111124,,329459117,False
459,16-08-11,10.51,18.75,13.2297222222551,J54131,328961724,True
459,16-08-11,10.51,18.75,11.7399999999907,J54129,329459116C,True
459,16-08-11,10.51,18.75,14.5469444443588,,,False
459,16-08-11,10.51,18.75,18.1877777778427,,,False
459,16-08-11,10.51,18.75,17.6586111111101,J54131,328961767A,True
459,16-08-11,10.51,18.75,15.9041666667326,J54129,329291809,True
459,16-08-11,10.51,18.75,17.3074999999953,J54129,329459116A,True
459,16-08-11,10.51,18.75,,,,False
459,16-08-11,10.51,18.75,14.7511111110798,J54173,,False
459,16-08-11,10.51,18.75,,J54129,,False
459,16-08-11,10.51,18.75,,J54129,,False
459,16-08-11,10.51,18.75,,,,False
459,16-08-11,10.51,18.75,,J54129,,False
459,16-08-11,10.51,18.75,,J54129,,False
459,16-08-11,10.51,18.75,14.1936111110263,J54129,,False
459,16-08-11,10.51,18.75,,J54130,,False
459,16-08-11,10.51,18.75,,J54129,,False
459,16-08-11,10.51,18.75,,J54129,,False
459,16-08-11,10.51,18.75,13.0672222221619,J54129,,False
459,16-08-11,10.51,18.75,15.1886111111962,J54129,329459116B,True
459,16-08-11,10.51,18.75,11.8694444444845,,,False
459,16-08-11,10.51,18.75,13.5186111110961,J54133,329459116A,True
459,16-08-11,10.51,18.75,,J54173,,False
459,16-08-11,10.51,18.75,,,,False
459,16-08-11,10.51,18.75,12.0994444444659,J54129,0,False
459,16-08-11,10.51,18.75,12.0994444444659,J54129,0,False
459,16-08-11,10.51,18.75,,J54129,,False
459,16-08-11,10.51,18.75,,J54131,,False
459,16-08-11,10.51,18.75,,,,False
444,16-08-12,10.50,16.51,,J54131,,False
444,16-08-12,10.50,16.51,11.3161111110239,J54129,329069254,True
444,16-08-12,10.50,16.51,12.0819444443914,J54129,329459117,True
444,16-08-12,10.50,16.51,,J54129,,False
444,16-08-12,10.50,16.51,10.9683333333232,J54130,328961724,True
444,16-08-12,10.50,16.51,,,,False
444,16-08-12,10.50,16.51,,,,False
444,16-08-12,10.50,16.51,,,,False
444,16-08-12,10.50,16.51,,J54129,,False
444,16-08-12,10.50,16.51,,J54129,,False
444,16-08-12,10.50,16.51,14.3202777777915,J54129,329518145A,True
444,16-08-12,10.50,16.51,12.2530555555131,J54131,329518145B,True
444,16-08-12,10.50,16.51,16.8497222222504,J54129,329518145B,True
444,16-08-12,10.50,16.51,,,,False
444,16-08-12,10.50,16.51,14.3002777778311,J54131,329663955,True
444,16-08-12,10.50,16.51,14.0219444443937,,329459118,False
444,16-08-12,10.50,16.51,,,,False
444,16-08-12,10.50,16.51,,J54131,,False
444,16-08-12,10.50,16.51,15.4575000000768,,328961767A,False
444,16-08-12,10.50,16.51,,,,False
444,16-08-12,10.50,16.51,,J54129,,False
444,16-08-12,10.50,16.51,,,,False
75,16-08-12,9.25,15.18,13.4902777777752,J54145,,False
75,16-08-12,9.25,15.18,,J54145,,False
75,16-08-12,9.25,15.18,11.2630555556389,,328961702A,False
75,16-08-12,9.25,15.18,,,,False
75,16-08-12,9.25,15.18,9.63111111108446,,0,False
75,16-08-12,9.25,15.18,13.1713888889062,J54130,,False
75,16-08-12,9.25,15.18,,,,False
75,16-08-12,9.25,15.18,,,,False
75,16-08-12,9.25,15.18,,,,False
75,16-08-12,9.25,15.18,11.8800000000629,J54145,0,False
75,16-08-12,9.25,15.18,,J54145,,False
75,16-08-12,9.25,15.18,,,,False
75,16-08-12,9.25,15.18,,,,False
75,16-08-12,9.25,15.18,,,,False
75,16-08-12,9.25,15.18,,,,False
75,16-08-12,9.25,15.18,,J54129,,False
75,16-08-12,9.25,15.18,9.95888888882473,,329246292,False
75,16-08-12,9.25,15.18,,,,False
75,16-08-12,9.25,15.18,,,,False
75,16-08-12,9.25,15.18,,J50000,,False
75,16-08-12,9.25,15.18,,J54145,,False
75,16-08-12,9.25,15.18,,,,False
75,16-08-12,9.25,15.18,14.4894444443635,,-1,False
75,16-08-12,9.25,15.18,,,,False
75,16-08-12,9.25,15.18,,J54130,,False
75,16-08-12,9.25,15.18,13.2658333332511,,0,False
75,16-08-12,9.25,15.18,13.5094444443821,,329246294,False
75,16-08-12,9.25,15.18,,,,False
75,16-08-12,9.25,15.18,14.5202777777449,J54130,,False
75,16-08-12,9.25,15.18,,,,False
75,16-08-12,9.25,15.18,12.6911111111403,,328961702A,False
75,16-08-12,9.25,15.18,12.7477777777822,,328961702A,False
75,16-08-12,9.25,15.18,13.2352777777123,J54145,,False
75,16-08-12,9.25,15.18,12.7819444444031,,328974235B,False
75,16-08-12,9.25,15.18,11.5391666666837,,329216611,False
75,16-08-12,9.25,15.18,12.6272222221596,J54129,328961724,True
75,16-08-12,9.25,15.18,13.329166666721,J54145,329246294,True
75,16-08-12,9.25,15.18,13.3555555554922,,328974235B,False
75,16-08-12,9.25,15.18,13.3797222222202,,0,False
75,16-08-12,9.25,15.18,11.9883333334001,,0,False
75,16-08-12,9.25,15.18,,,,False
75,16-08-12,9.25,15.18,,,,False
75,16-08-12,9.25,15.18,11.420833333279,,328974235C,True
75,16-08-12,9.25,15.18,9.51027777779382,,329246294,True
75,16-08-12,9.25,15.18,,,,False
75,16-08-12,9.25,15.18,10.27305555559,,0,False
75,16-08-12,9.25,15.18,,J54129,,False
75,16-08-12,9.25,15.18,10.9244444444776,,329247790,False
75,16-08-12,9.25,15.18,11.3113888889202,J54130,,False
75,16-08-12,9.25,15.18,11.9675000000861,,0,False
386,16-08-13,9.05,17.00,,,,False
386,16-08-13,9.05,17.00,9.42499999998836,J54159,-1,False
386,16-08-13,9.05,17.00,9.26527777779847,,329459118,False
386,16-08-13,9.05,17.00,,J54129,,False
386,16-08-13,9.05,17.00,14.6138888889109,J54129,329459117,True
386,16-08-13,9.05,17.00,,J54129,,False
386,16-08-13,9.05,17.00,,J54130,,False
386,16-08-13,9.05,17.00,15.7977777777705,,329459116B,False
386,16-08-13,9.05,17.00,15.7100000000792,J54129,329518146,True
386,16-08-13,9.05,17.00,,J54173,,False
386,16-08-13,9.05,17.00,15.2869444444659,J54129,329518146,True
386,16-08-13,9.05,17.00,16.421388888848,J54129,329459118,True
386,16-08-13,9.05,17.00,9.69416666671168,J54130,329459116B,True
386,16-08-13,9.05,17.00,15.4925000000512,,329518145B,False
386,16-08-13,9.05,17.00,13.6533333333791,J54130,329518145B,True
386,16-08-13,9.05,17.00,12.6249999999418,J54129,329518145B,True
386,16-08-13,9.05,17.00,,J54129,,False
386,16-08-13,9.05,17.00,14.2461111110752,,329459117,False
386,16-08-13,9.05,17.00,14.9974999999395,J54130,329459119,True
386,16-08-13,9.05,17.00,13.8744444444892,J54130,329459116C,True
386,16-08-13,9.05,17.00,,J54129,,False
386,16-08-13,9.05,17.00,,J54129,,False
386,16-08-13,9.05,17.00,9.71305555547588,,-1,False
386,16-08-13,9.05,17.00,13.5002777778427,J54130,329663955,True
386,16-08-13,9.05,17.00,13.4333333332906,J54129,329459118,True
386,16-08-13,9.05,17.00,13.4058333333232,J54129,329518145B,True
386,16-08-13,9.05,17.00,12.1561111111077,,328961767C,False
386,16-08-13,9.05,17.00,,J54130,,False
386,16-08-13,9.05,17.00,16.0397222221945,J54129,329459116B,True
386,16-08-13,9.05,17.00,15.0725000000093,J54129,329518146,True
386,16-08-13,9.05,17.00,13.0975000000326,J54129,329518146,True
386,16-08-13,9.05,17.00,10.0802777778008,J54130,329459116A,True
386,16-08-13,9.05,17.00,10.1377777777961,,329316066,False
386,16-08-13,9.05,17.00,10.3022222222644,J54130,329518146,True
386,16-08-13,9.05,17.00,10.531666666735,J54129,329518145B,True
386,16-08-13,9.05,17.00,10.6713888889644,J54129,329518145B,True
386,16-08-13,9.05,17.00,,J54129,,False
386,16-08-13,9.05,17.00,10.7752777776914,,328961767C,False
386,16-08-13,9.05,17.00,12.5113888888154,J54129,329518145B,True
386,16-08-13,9.05,17.00,10.9358333334094,J54129,329459116B,True
386,16-08-13,9.05,17.00,10.9933333334047,J54130,328961724,True
386,16-08-13,9.05,17.00,11.0083333334187,J54130,329663955,True
386,16-08-13,9.05,17.00,14.4683333333815,J54129,329518145B,True
386,16-08-13,9.05,17.00,,J54173,,False
386,16-08-13,9.05,17.00,12.7033333332511,,328961767C,False
386,16-08-13,9.05,17.00,12.1394444443868,J54129,329518145B,True
386,16-08-13,9.05,17.00,12.6661111110589,,328961767C,False
386,16-08-13,9.05,17.00,,J54129,,False
386,16-08-13,9.05,17.00,,,,False
386,16-08-13,9.05,17.00,12.2830555555411,J54129,-1,True
386,16-08-13,9.05,17.00,12.3533333333326,J54129,329518146,True
386,16-08-13,9.05,17.00,,,,False
386,16-08-13,9.05,17.00,11.7288888889016,,329518145B,False
386,16-08-13,9.05,17.00,9.92388888885034,J54128,,False
386,16-08-13,9.05,17.00,11.5844444443937,,328961767C,False
386,16-08-13,9.05,17.00,10.8136111110798,J54129,329459117,True
386,16-08-13,9.05,17.00,12.7222222221899,,-1,False
386,16-08-13,9.05,17.00,,J54129,,False
386,16-08-13,9.05,17.00,12.7797222221852,J54130,329459117,True
386,16-08-13,9.05,17.00,,,,False
386,16-08-13,9.05,17.00,13.0327777776984,J54130,329518145B,True
386,16-08-13,9.05,17.00,,J54129,,False
386,16-08-13,9.05,17.00,12.5455555556109,J54129,329518145B,True
386,16-08-13,9.05,17.00,11.3972222222365,J54129,329459116B,True
386,16-08-13,9.05,17.00,,J54130,,False
386,16-08-13,9.05,17.00,,,,False
386,16-08-13,9.05,17.00,13.6947222221643,J54130,329518145B,True
386,16-08-13,9.05,17.00,13.8683333333465,J54129,329663955,True
386,16-08-13,9.05,17.00,14.2705555554712,J54129,329518145B,True
386,16-08-13,9.05,17.00,14.2827777777566,J54129,329459116B,True
386,16-08-13,9.05,17.00,14.3852777777938,J54129,329459116B,True
386,16-08-13,9.05,17.00,,J54129,,False
386,16-08-13,9.05,17.00,14.9091666667373,J54129,329518145B,True
386,16-08-13,9.05,17.00,14.7908333333326,,329459116B,False
386,16-08-13,9.05,17.00,,J54130,,False
386,16-08-13,9.05,17.00,14.9488888888154,,329663955,True
386,16-08-13,9.05,17.00,,J54130,,False
386,16-08-13,9.05,17.00,10.2291666667443,J54129,329518146,True
386,16-08-13,9.05,17.00,16.3786111110239,J54129,329459117,True
386,16-08-13,9.05,17.00,,J54129,,False
386,16-08-13,9.05,17.00,15.5433333333931,J54129,329459116B,True
386,16-08-13,9.05,17.00,11.759722222283,,328961767C,False
386,16-08-13,9.05,17.00,15.641111111152,,329518145B,True
386,16-08-13,9.05,17.00,,,,False
386,16-08-13,9.05,17.00,9.32861111109378,J54130,329459116B,True
386,16-08-13,9.05,17.00,,J54159,,False
386,16-08-13,9.05,17.00,,,,False
386,16-08-13,9.05,17.00,15.2616666667163,J54129,329518145B,True
386,16-08-13,9.05,17.00,,J54130,,False
386,16-08-13,9.05,17.00,,J54130,,False
386,16-08-13,9.05,17.00,16.9669444444589,J54129,329518145B,True
386,16-08-13,9.05,17.00,11.5811111111543,J54129,329459116B,True
386,16-08-13,9.05,17.00,,J54130,,False
386,16-08-13,9.05,17.00,,J54130,,False
386,16-08-13,9.05,17.00,9.96722222218523,,328961767C,False
386,16-08-13,9.05,17.00,,,,False
386,16-08-13,9.05,17.00,13.1686111111776,J54130,,False
386,16-08-13,9.05,17.00,13.1888888888061,J54129,329518145B,True
386,16-08-13,9.05,17.00,10.5022222222178,J54129,329663964,True
386,16-08-13,9.05,17.00,,,,False
386,16-08-13,9.05,17.00,,J54130,,False
386,16-08-13,9.05,17.00,,J54130,,False
386,16-08-13,9.05,17.00,12.7308333333931,J54131,329459116B,True
386,16-08-13,9.05,17.00,9.80972222221317,J54129,329663955,True
386,16-08-13,9.05,17.00,9.67333333339775,,328961767C,False
386,16-08-13,9.05,17.00,10.2030555556412,,328961767C,False
386,16-08-13,9.05,17.00,,,,False
386,16-08-13,9.05,17.00,13.6897222222178,J54130,329518145B,True
386,16-08-13,9.05,17.00,,J54130,,False
386,16-08-13,9.05,17.00,12.2274999999208,J54129,329518146,True
386,16-08-13,9.05,17.00,,,,False
386,16-08-13,9.05,17.00,14.5819444445078,J54129,329663955,True
386,16-08-13,9.05,17.00,11.4727777778171,J54130,329459116B,True
386,16-08-13,9.05,17.00,12.9683333333815,J54129,329518145B,True
386,16-08-13,9.05,17.00,13.3586111110635,J54130,329459116B,True
386,16-08-13,9.05,17.00,,,,False
386,16-08-13,9.05,17.00,9.98722222214565,J54129,328961724,True
386,16-08-13,9.05,17.00,13.1041666666861,J54130,329518146,True
386,16-08-13,9.05,17.00,11.1736111110658,J54173,329459116C,True
386,16-08-13,9.05,17.00,,J54130,,False
386,16-08-13,9.05,17.00,,J54130,,False
386,16-08-13,9.05,17.00,,,,False
386,16-08-13,9.05,17.00,12.2444444444845,J54130,329518145B,True
386,16-08-13,9.05,17.00,10.0483333333977,J54130,329518145B,True
386,16-08-13,9.05,17.00,,J54130,,False
386,16-08-13,9.05,17.00,12.0408333332743,J54130,329518145A,True
386,16-08-13,9.05,17.00,10.7880555554875,,329459116C,False
28,16-08-14,9.83,16.96,10.8369444444543,J54181,,False
28,16-08-14,9.83,16.96,15.0294444445171,J54181,329083342,True
28,16-08-14,9.83,16.96,,J54181,,False
28,16-08-14,9.83,16.96,11.2094444443937,J54181,,False
28,16-08-14,9.83,16.96,,J54181,,False
28,16-08-14,9.83,16.96,,J54181,,False
444,16-08-14,8.76,16.01,,,,False
444,16-08-14,8.76,16.01,,,,False
444,16-08-14,8.76,16.01,,J54129,,False
444,16-08-14,8.76,16.01,,J54129,,False
444,16-08-14,8.76,16.01,,J54129,,False
444,16-08-14,8.76,16.01,,J54129,,False
444,16-08-14,8.76,16.01,,J54129,,False
444,16-08-14,8.76,16.01,,,,False
444,16-08-14,8.76,16.01,,J54129,,False
444,16-08-14,8.76,16.01,,,,False
444,16-08-14,8.76,16.01,10.6097222222015,,329054723,False
444,16-08-14,8.76,16.01,8.98638888885034,J54130,329459116A,True
444,16-08-14,8.76,16.01,9.0722222221666,J54131,329459116B,True
444,16-08-14,8.76,16.01,,J54129,,False
444,16-08-14,8.76,16.01,,J54129,,False
444,16-08-14,8.76,16.01,,J54173,,False
444,16-08-14,8.76,16.01,,J54130,,False
444,16-08-14,8.76,16.01,10.5319444444031,,329619001,False
444,16-08-14,8.76,16.01,12.8566666666302,J54131,328961767A,True
444,16-08-14,8.76,16.01,15.4886111111264,J54129,328961767A,True
444,16-08-14,8.76,16.01,,J54129,,False
444,16-08-14,8.76,16.01,,,,False
444,16-08-14,8.76,16.01,,J54129,,False
444,16-08-14,8.76,16.01,,J54129,,False
444,16-08-14,8.76,16.01,,,,False
444,16-08-14,8.76,16.01,14.9211111111799,J54129,329518145B,True
444,16-08-14,8.76,16.01,,,,False
444,16-08-14,8.76,16.01,15.0349999999744,J54131,,False
444,16-08-14,8.76,16.01,,,,False
511,16-08-15,11.25,19.25,,J54131,,False
511,16-08-15,11.25,19.25,12.0638888888061,J54129,329328382,True
511,16-08-15,11.25,19.25,,J54131,,False
511,16-08-15,11.25,19.25,13.0608333333512,J54131,329328382,True
511,16-08-15,11.25,19.25,13.8305555554689,J54131,-1,True
511,16-08-15,11.25,19.25,14.5269444443984,,-1,False
511,16-08-15,11.25,19.25,14.6430555555853,,329328382,False
511,16-08-15,11.25,19.25,16.9769444445265,J54131,329328382,True
511,16-08-15,11.25,19.25,,,,False
511,16-08-15,11.25,19.25,,,,False
511,16-08-15,11.25,19.25,15.107222222141,J54131,329328382,True
28,16-08-15,9.25,16.96,10.54527777771,J54145,0,False
28,16-08-15,9.25,16.96,,J54181,,False
28,16-08-15,9.25,16.96,14.1172222222667,J54181,329459116B,True
28,16-08-15,9.25,16.96,,J54182,,False
28,16-08-15,9.25,16.96,11.8847222221666,J54177,,False
28,16-08-15,9.25,16.96,11.3397222222411,J54181,329459116B,True
28,16-08-15,9.25,16.96,,J54181,,False
28,16-08-15,9.25,16.96,16.5772222222877,J54182,328961724,True
28,16-08-15,9.25,16.96,14.6758333333419,,328961724,False
307,16-08-15,9.58,18.67,11.6108333333395,,0,False
307,16-08-15,9.58,18.67,,,,False
